4/16/2019,13:00:00,26,3
3/20/2019,13:00:01,199,4
10/11/2019,13:00:04,36,6
9/30/2019,13:00:07,32,2
6/24/2019,13:00:12,171,2
8/21/2019,13:00:14,28,4
6/14/2019,1:00:37,78,6
8/5/2019,1:00:38,97,2
2/20/2019,13:00:39,53,4
1/11/2019,13:00:39,1233,6
8/28/2019,1:00:50,163,4
6/25/2019,1:00:56,41,3
2/6/2019,13:01:02,1107,4
1/23/2019,13:01:05,496,4
12/1/2019,13:01:10,58,1
8/14/2019,13:01:11,642,4
1/28/2019,13:01:15,53,2
10/21/2019,13:01:20,36,2
11/3/2019,13:01:25,57,1
4/11/2019,13:01:26,53,5
7/17/2019,1:01:27,78,4
2/23/2019,1:01:31,831,7
8/6/2019,13:01:34,608,3
10/8/2019,13:01:41,327,3
2/1/2019,13:01:43,34,6
10/5/2019,1:01:48,65,7
11/8/2019,13:01:50,50,6
9/3/2019,13:01:56,526,3
11/17/2019,13:01:57,46,1
10/10/2019,1:02:06,163,5
8/7/2019,1:02:09,78,4
7/25/2019,13:02:09,641,5
1/7/2019,13:02:10,318,2
9/26/2019,13:02:11,497,5
2/6/2019,1:02:12,97,4
9/21/2019,1:02:13,163,7
10/8/2019,1:02:15,65,3
5/6/2019,13:02:22,723,2
9/12/2019,13:02:33,11,5
5/12/2019,13:02:41,46,1
6/16/2019,1:02:43,65,1
12/19/2019,13:02:49,19,5
8/15/2019,1:02:52,65,5
4/10/2019,1:02:53,451,4
2/16/2019,13:02:57,138,7
7/17/2019,13:02:58,685,4
5/16/2019,13:03:05,335,5
12/19/2019,1:03:10,65,5
6/27/2019,13:03:13,608,5
7/6/2019,13:03:16,46,7
9/9/2019,13:03:21,232,2
1/13/2019,13:03:22,108,1
4/25/2019,13:03:29,987,5
9/21/2019,13:03:34,134,7
4/2/2019,13:03:37,32,3
2/14/2019,13:03:43,813,5
3/21/2019,13:03:43,1031,5
6/20/2019,13:03:48,825,5
4/23/2019,13:03:51,217,3
12/11/2019,13:03:54,13,4
10/20/2019,1:03:55,163,1
8/12/2019,13:03:58,232,2
5/19/2019,13:04:03,268,1
6/19/2019,13:04:07,26,4
8/6/2019,13:04:09,32,3
2/23/2019,1:04:13,831,7
9/10/2019,13:04:18,151,3
8/4/2019,13:04:21,268,1
2/19/2019,13:04:22,1140,3
2/18/2019,13:04:27,820,2
8/16/2019,13:04:31,632,6
10/5/2019,13:04:32,34,7
6/10/2019,13:04:33,853,2
2/6/2019,13:04:33,1107,4
11/9/2019,13:04:35,11,7
10/13/2019,13:04:44,434,1
10/27/2019,13:04:45,11,1
12/9/2019,13:04:48,10,2
4/19/2019,1:04:49,163,6
1/31/2019,1:04:50,451,5
2/14/2019,13:04:50,820,5
10/25/2019,13:04:51,94,6
8/26/2019,13:05:00,534,2
1/31/2019,13:05:02,820,5
8/22/2019,13:05:04,608,5
9/10/2019,13:05:13,151,3
2/6/2019,13:05:22,820,4
2/26/2019,1:05:23,834,3
9/13/2019,13:05:23,112,6
8/6/2019,13:05:26,34,3
12/16/2019,13:05:29,160,2
2/14/2019,13:05:29,725,5
3/18/2019,13:05:30,1043,2
2/6/2019,13:05:33,420,4
5/4/2019,1:05:34,569,7
6/2/2019,13:05:40,46,1
6/10/2019,13:05:47,852,2
2/10/2019,13:06:00,268,1
1/30/2019,13:06:00,820,4
7/9/2019,13:06:02,685,3
9/27/2019,13:06:04,32,6
2/3/2019,13:06:05,1142,1
7/28/2019,13:06:10,702,1
6/14/2019,13:06:17,29,6
10/22/2019,13:06:23,217,3
7/14/2019,1:06:25,750,1
9/3/2019,13:06:27,277,3
9/29/2019,13:06:39,46,1
6/20/2019,1:06:41,65,5
4/2/2019,13:06:51,32,3
9/27/2019,13:06:58,32,6
6/10/2019,13:07:03,852,2
2/13/2019,13:07:03,132,4
12/7/2019,13:07:07,46,7
8/3/2019,1:07:09,683,7
12/19/2019,1:07:13,65,5
7/18/2019,13:07:18,685,5
12/31/2019,1:07:35,41,3
6/6/2019,1:07:38,569,5
7/4/2019,1:07:50,278,5
1/24/2019,13:07:51,1211,5
10/27/2019,13:07:51,34,1
10/22/2019,1:07:53,153,3
5/20/2019,13:08:01,29,2
9/23/2019,13:08:11,83,2
4/9/2019,13:08:16,723,3
6/20/2019,1:08:17,65,5
11/6/2019,13:08:19,355,4
1/15/2019,13:08:19,820,3
5/24/2019,1:08:30,163,6
9/11/2019,13:08:30,198,4
1/6/2019,13:08:32,1246,1
1/24/2019,13:08:35,1084,5
8/6/2019,13:08:42,32,3
12/16/2019,13:08:43,151,2
7/24/2019,13:08:47,151,4
4/27/2019,1:08:55,65,7
5/22/2019,1:09:08,78,4
11/4/2019,13:09:13,366,2
3/24/2019,13:09:21,46,1
12/12/2019,13:09:24,24,5
8/14/2019,13:09:25,608,4
5/22/2019,13:09:26,309,4
11/10/2019,13:09:27,11,1
8/24/2019,1:09:28,569,7
8/13/2019,1:09:32,65,3
3/21/2019,13:09:33,1031,5
7/15/2019,1:09:35,65,2
6/19/2019,13:09:35,26,4
7/10/2019,1:09:41,117,4
4/13/2019,13:09:44,46,7
5/23/2019,13:09:48,203,5
12/8/2019,1:09:52,153,1
6/24/2019,13:09:55,685,2
4/11/2019,13:09:57,152,5
4/19/2019,13:09:59,217,6
7/1/2019,13:09:59,713,2
7/25/2019,13:10:00,709,5
11/16/2019,13:10:00,34,7
7/12/2019,13:10:02,754,6
8/23/2019,13:10:23,170,6
7/29/2019,1:10:30,65,2
10/30/2019,13:10:31,382,4
6/24/2019,13:10:33,232,2
10/5/2019,13:10:43,46,7
1/10/2019,13:10:43,915,5
12/3/2019,13:10:46,33,3
4/10/2019,13:10:56,444,4
8/1/2019,13:10:58,685,5
6/20/2019,13:11:04,26,5
5/18/2019,1:11:05,932,7
12/7/2019,13:11:15,213,7
9/9/2019,1:11:18,65,2
4/1/2019,13:11:18,1019,2
10/5/2019,1:11:27,163,7
11/5/2019,1:11:30,65,3
8/1/2019,13:11:30,151,5
9/26/2019,1:11:32,498,5
1/11/2019,13:11:40,53,6
8/6/2019,13:11:51,670,3
6/3/2019,13:11:52,881,2
1/9/2019,1:11:54,229,4
9/27/2019,13:12:12,83,6
11/4/2019,13:12:26,347,2
7/29/2019,13:12:29,700,2
7/12/2019,13:12:31,755,6
7/8/2019,13:12:36,8,2
7/29/2019,13:12:37,685,2
12/18/2019,1:12:39,153,4
12/27/2019,13:12:40,73,6
7/6/2019,13:12:43,273,7
6/4/2019,13:12:43,685,3
8/2/2019,13:12:46,34,6
4/27/2019,1:12:47,65,7
7/18/2019,13:12:58,217,5
12/16/2019,13:12:58,5,2
3/11/2019,13:12:58,160,2
2/13/2019,13:13:00,813,4
7/5/2019,1:13:01,451,6
12/16/2019,13:13:06,151,2
5/10/2019,13:13:13,232,6
2/21/2019,13:13:13,813,5
1/29/2019,13:13:14,458,3
4/17/2019,13:13:14,53,4
4/15/2019,13:13:16,26,2
4/9/2019,13:13:22,813,3
6/22/2019,13:13:28,46,7
10/9/2019,13:13:43,36,4
12/1/2019,13:13:46,46,1
8/2/2019,1:13:50,78,6
1/10/2019,13:13:51,108,5
1/7/2019,13:13:55,53,2
9/25/2019,1:14:00,163,4
12/6/2019,13:14:00,19,6
11/5/2019,13:14:09,185,3
10/13/2019,13:14:12,57,1
12/11/2019,1:14:14,131,4
6/5/2019,1:14:14,78,4
6/13/2019,1:14:22,163,5
9/19/2019,13:14:23,464,5
2/11/2019,13:14:26,1162,2
7/8/2019,13:14:27,767,2
7/18/2019,1:14:39,278,5
8/31/2019,13:14:45,115,7
5/9/2019,1:14:48,41,5
5/24/2019,13:15:06,34,6
8/25/2019,13:15:08,46,1
